nuc,aexp,la,asexp,ld,nd,age,ns,target
4.7,55,18,1.54530750281246e-11,466,6,0.0,3,False
7.3,10,631,10.0,148,5,41.2,1,False
83.3333333333333,28,5,27.0,2,2,110.0,1,False
11.8484848484848,29,95,0.500000000031859,47,11,127.030303030303,3,False
4.57692307692308,387,978,7.355644973346344e-87,873,14,15.6538461538462,2,False
3.18181818181818,11,633,11.0,5,4,9.18181818181818,1,False
26.8333333333333,205,93,200.0,23,2,35.1666666666667,1,False
8.888888888888891,60,254,3.74912846602361e-05,29,7,23.11111111111111,2,False
3.31578947368421,13,779,6.0,72,11,38.3684210526316,1,False
24.0,56,13,25.0,0,1,5.0,1,False
79.0,1,4,0.0,0,1,33.0,1,False
80.0,379,59,211.0,0,1,81.5,1,False
7.0,57,1244,2.2016233833938002e-07,137,11,11.5217391304348,2,False
5.9,58,468,1.54530750281246e-11,12,6,1.8,3,False
6.5,27,166,11.0,19,3,21.0,1,False
17.0,388,0,7.355644973346344e-87,5,2,1.0,2,False
6.0,1,102,1.0,52,3,3.0,1,False
6.0,264,450,48.0,8,4,11.7142857142857,1,False
8.0,15,41,8.0,1,2,1.0,1,False
59.25,7,225,7.0,45,2,131.375,1,False
1.42857142857143,59,516,22.0,96,2,0.857142857142857,1,False
23.0,119,42,1.00809480257112,12,2,160.5,2,False
22.6666666666667,13,307,0.463419896721053,2,6,110.833333333333,3,False
16.125,265,16,49.0,553,6,7.875,1,False
1.0,12,20,12.0,2,1,2.0,1,False
4.0,7,9,1.0,0,2,1109.5,1,False
1.0,16,10,9.0,0,1,36.0,1,False
2.0,389,23,63.0,5,1,4.0,1,False
9.21052631578947,2,815,1.25,163,17,13.2631578947368,2,False
2.6666666666666696,266,62,39.0,13,1,1.0,1,False
3.6666666666666696,13,228,13.0,5,1,11.333333333333302,1,False
4.0,391,6,65.0,2,2,79.0,1,False
23.0,1,24,0.0,20,2,50.0,1,False
13.5,392,683,7.355644973346344e-87,67,7,2.5833333333333304,2,False
4.625,28,280,1.6782432794570906e-05,77,3,4.125,2,False
84.125,15,319,11.0,15,4,67.5,1,False
27.0,25,32,7.0,3,1,469.0,1,False
2.36842105263158,393,617,7.355644973346344e-87,977,5,72.5789473684211,2,False
1.6666666666666698,394,1205,68.0,1325,2,29.0,1,False
67.5,16,12,12.0,4,1,8.0,1,False
169.0,1,108,1.0,2,4,102.0,1,False
67.0,128,1,90.0,11,1,36.0,1,False
98.8,129,154,91.0,78,3,16.6,1,False
10.0,61,1,29.0,0,1,11.0,1,False
1.0,18,10,10.0,0,1,148.0,1,False
1.0,332,7,315.0,4,1,27.0,1,False
2.5,19,30,11.0,9,1,86.0,1,False
4.0,380,63,161.0,1,1,93.0,1,False
3.5,267,4,2.7854845018420696e-60,4,2,55.0,2,False
21.3333333333333,9,94,7.0,4,1,218.0,1,False
23.0,396,2,67.0,0,1,4.0,1,False
6.0,268,3,41.0,7,1,67.0,1,False
2.76923076923077,397,410,7.355644973346344e-87,210,7,4.46153846153846,2,False
2.75,398,105,69.0,51,2,10.5,1,False
34.0666666666667,153,206,0.96068684803386,404,4,120.0,2,False
0.0,20,22,12.0,0,1,0.0,1,False
11.0,62,7,30.0,7,1,5.0,1,False
97.0,26,13,6.0,2,3,128.0,1,False
10.5,27,32,13.0,1,1,50.0,1,False
4.6875,399,833,7.355644973346344e-87,126,5,2.8125,2,False
2.0,154,0,66.0,164,1,238.0,1,False
16.0,400,35,71.0,7,3,2.2,1,False
3.4,17,1242,13.0,143,4,71.5,1,False
1.0,401,23,72.0,11,1,15.0,1,False
4.66666666666667,8,10,8.0,12,2,73.5,1,False
2.7708333333333304,15,665,15.0,227,7,22.9375,1,False
13.333333333333302,23,180,16.0,10,3,21.6666666666667,1,False
3.23529411764706,0,0,0.0,27,1,158.764705882353,1,False
29.7058823529412,381,1181,0.0310439821387182,258,5,88.47058823529409,2,False
6.6,63,14,31.0,5,4,6.0,1,False
12.666666666666698,16,224,6.0,11,3,545.0,1,False
6.0,21,2,13.0,1,1,8.0,1,False
16.0,206,10,201.0,5,1,45.0,1,False
49.4,64,127,5.26662386111853e-08,103,6,5.2,3,False
109.0,112,1,39.0,1,1,43.0,1,False
40.0,418,418,245.0,158,2,23.4,1,False
7.0,553,3,2.0,0,1,0.0,1,False
28.0,57,173,1.5,39,5,41.5714285714286,2,False
24.0,91,1,26.0,1,1,17.0,1,False
63.5,113,11,40.0,3,1,31.5,1,False
4.0,554,82,2.280891813703478e-164,11,5,2.0,2,False
20.6666666666667,9,22,9.0,11,3,54.3333333333333,1,False
128.0,10,28,10.0,1,1,25.0,1,False
8.5,16,47,16.0,0,1,4.0,1,False
8.5,402,226,73.0,180,2,16.0,1,False
25.0,37,6,1.0,2,1,2.0,1,False
5.0,60,36,2.2016233835065607e-07,814,4,65.7777777777778,2,False
8.72727272727273,420,77,134.0,37,2,805.5454545454553,1,False
0.0,61,10,24.0,4,1,0.0,1,False
3.75,269,42,2.7854845018420696e-60,24,3,8.0,2,False
26.0,62,2,29.0,1,1,0.0,1,False
2.71428571428571,17,344,17.0,20,5,23.285714285714302,1,False
5.0,23,5,11.0,0,1,7.0,1,False
6.77777777777778,63,224,2.201623383518489e-07,50,4,37.6666666666667,2,False
7.142857142857139,555,62,4.0,62,5,22.285714285714302,1,False
6.7,270,360,52.0,44,5,10.8,1,False
36.6666666666667,207,78,202.0,8,3,18.6666666666667,1,False
35.0,114,1,41.0,1,1,59.0,1,False
9.0,65,510,2.2016233835198403e-07,324,9,14.2631578947368,2,False
11.0,405,117,74.0,85,1,0.0,1,False
7.0,382,26,163.0,4,1,4.33333333333333,1,False
5.0,49,57,44.0,129,1,25.0,1,False
11.0,118,3,12.0,2,1,426.0,1,False
19.3333333333333,383,19,0.0310439821387182,63,2,40.0,2,False
5.0,384,26,165.0,20,2,5.0,1,False
5.0,386,69,167.0,8,3,25.0,1,False
15.0,407,100,7.355644973346344e-87,8,5,6.142857142857139,2,False
32.8,421,393,246.0,17,6,82.3,1,False
10.916666666666698,271,273,2.7854845018420696e-60,62,6,8.58333333333333,2,False
27.0,422,10,61.0,1,1,91.5,1,False
4.0,408,52,76.0,2,2,34.0,1,False
8.5,559,1,8.0,0,2,10.5,1,False
2.3333333333333304,272,367,44.0,8,3,5.66666666666667,1,False
7.33333333333333,273,9,54.0,4,3,36.6666666666667,1,False
35.5,116,69,43.0,2,2,41.5,1,False
15.0,26,47,12.0,0,2,7.0,1,False
3.0,387,10,168.0,0,1,31.0,1,False
16.843137254902,66,809,1.89937811895963e-11,476,24,20.7254901960784,3,False
19.0,67,73,2.2016233835202498e-07,15,2,2.5,2,False
9.625,68,175,2.20162338352032e-07,161,7,14.125,2,False
3.0,28,144,14.0,119,6,8.5,1,False
1.09090909090909,210,463,205.0,104,5,34.454545454545496,1,False
74.0,131,1,93.0,1,1,0.0,1,False
2.3,69,602,36.0,274,3,12.7,1,False
31.0,70,7,37.0,0,1,0.0,1,False
18.0,409,1,75.0,2,1,0.0,1,False
4.33333333333333,58,547,1.5,29,2,27.6666666666667,2,False
12.0,562,1,381.0,2,1,12.0,1,False
6.0,46,18,20.0,0,1,40.0,1,False
78.0,425,84,247.0,2,1,64.5,1,False
22.5,240,13,62.0,1,1,14.5,1,False
14.0,388,12,214.0,1,1,429.0,1,False
40.0,4,6,3.0,9,1,246.0,1,False
60.75,5,33,0.90625,19,4,76.75,2,False
1.0,389,18,169.0,3,1,15.0,1,False
6.88636363636364,411,798,7.355644973346344e-87,717,22,20.1136363636364,2,False
1.0,412,5,78.0,2,1,55.0,1,False
3.2,16,149,14.0,85,2,42.2,1,False
4.0,390,22,170.0,3,1,13.0,1,False
1.85714285714286,212,303,207.0,35,3,1.7142857142857095,1,False
18.0,159,19,119.0,7,1,2.0,1,False
2.0,214,27,7.62939998821821e-06,0,2,61.5,2,False
27.1666666666667,0,339,0.0,3,2,103.0,1,False
45.8333333333333,18,634,14.0,310,7,49.4166666666667,1,False
2.5,156,9,67.0,44,1,46.0,1,False
52.5,48,380,0.0078433172845322,1,7,0.0,2,False
157.0,88,3,72.0,3,1,46.0,1,False
1.4791666666666698,49,2041,0.0130444892726604,42,14,5.77083333333333,2,False
4.0,215,10,209.0,6,1,3.0,1,False
101.333333333333,149,29,141.0,0,2,78.0,1,False
7.0,552,3,196.0,0,1,378.0,1,False
6.857142857142861,11,248,4.0,12,2,202.14285714285705,1,False
3.7,391,698,171.0,20,4,4.2,1,False
8.77777777777778,1,414,0.0,222,6,27.3333333333333,2,False
2.7,554,25,80.0,9,3,73.8,1,False
6.0,71,10,38.0,55,1,14.666666666666698,1,False
77.0,150,82,142.0,0,2,91.75,1,False
19.0,160,1,120.0,1,1,4.0,1,False
14.6111111111111,133,1470,95.0,335,14,50.27777777777778,1,False
39.0,426,112,248.0,6,2,322.0,1,False
3.0,1,11,0.0,6,1,5.0,1,False
12.7142857142857,3,145,2.0,20,4,17.571428571428598,1,False
67.3333333333333,59,147,1.5,15,3,17.8333333333333,2,False
100.4,134,159,96.0,15,7,43.2,1,False
6.28571428571429,8,500,6.0,52,3,17.0,1,False
12.5,31,11,14.0,9,2,8.0,1,False
42.0,557,6,198.0,4,1,7.0,1,False
6.5,30,10,29.0,1,1,20.0,1,False
1.0,4,881,3.0,76,6,7.5,1,False
29.0,11,79,8.0,1,2,151.0,1,False
192.2,19,72,3.0,1,3,127.2,1,False
12.5,66,109,65.0,2,5,20.625,1,False
6.44444444444444,5,155,4.0,41,6,29.3333333333333,1,False
5.71428571428571,32,108,8.0,36,4,11.7142857142857,1,False
1.33333333333333,33,167,9.0,132,2,9.33333333333333,1,False
2.71428571428571,413,213,7.355644973346344e-87,140,3,30.857142857142897,2,False
52.4375,117,1115,44.0,296,10,123.75,1,False
8.58823529411765,72,503,2.20162338352036e-07,223,17,25.1764705882353,2,False
5.52380952380952,6,560,0.145751953125,62,12,20.4761904761905,4,False
5.5,7,37,6.0,2,1,4.0,1,False
6.66666666666667,19,60,15.0,2,2,15.0,1,False
8.71428571428571,50,411,0.0130444892726622,3,4,12.5714285714286,2,False
8.875,89,702,73.0,359,2,44.625,1,False
21.0,20,92,4.0,83,9,276.888888888889,1,False
1.0,393,17,173.0,1,1,6.0,1,False
9.0,394,19,174.0,8,1,13.0,1,False
3.0,6,41,5.0,6,2,19.5,1,False
0.4,27,401,16.0,8,5,2.8,1,False
9.44444444444444,73,445,2.20162338352037e-07,82,8,17.5,2,False
5.571428571428571,395,91,175.0,91,1,17.2857142857143,1,False
30.5,24,234,1.1952969431877098,72,4,114.928571428571,2,False
0.666666666666667,52,177,20.0,0,2,0.0,1,False
2.31428571428571,560,166,183.0,104,10,60.57142857142861,1,False
0.0,25,144,18.0,0,2,0.0,1,False
11.923076923076902,74,47,2.20162338352037e-07,423,7,19.0,2,False
7.41666666666667,75,260,2.20162338352037e-07,254,11,11.0277777777778,2,False
5.36363636363636,396,185,176.0,67,4,16.9090909090909,1,False
18.0,561,18,81.0,7,1,477.0,1,False
3.0,120,2,13.0,2,1,407.0,1,False
25.5,334,20,316.0,0,2,65.0,1,False
5.4,90,1124,74.0,993,1,13.0,1,False
5.33333333333333,91,701,75.0,141,1,145.333333333333,1,False
29.142857142857103,1,280,1.0,3,3,11.0,1,False
15.0,53,1,21.0,2,1,14.0,1,False
12.666666666666698,54,129,24.0,116,5,40.6666666666667,1,False
3.44444444444444,414,443,7.355644973346344e-87,12,3,13.444444444444402,2,False
2.6666666666666696,397,38,177.0,15,3,57.3333333333333,1,False
8.5,76,41,43.0,40,1,1.0,1,False
112.5,92,150,76.0,80,1,90.0,1,False
46.1428571428571,162,251,122.0,294,4,198.0,1,False
200.75,428,81,249.0,1,3,48.5,1,False
17.5,9,113,7.0,3,3,11.0,1,False
0.8,31,168,20.0,8,3,7.2,1,False
87.5,93,161,77.0,97,2,54.0,1,False
37.0,164,14,23.0,2,1,183.5,1,False
43.625,135,590,2.3418558518395504e-15,0,8,53.4375,3,False
1.0,10,2,8.0,2,1,10.0,1,False
4.0,123,26,108.0,28,1,6.0,1,False
15.0,398,1,178.0,1,1,6.0,1,False
6.25,77,99,2.20162338352037e-07,29,8,16.4166666666667,2,False
8.25,165,217,24.0,232,3,13.75,1,False
21.0,563,13,11.0,0,1,8.0,1,False
1.0,166,9,124.0,7,1,184.0,1,False
6.25,399,27,179.0,36,1,14.875,1,False
1.4,55,90,22.0,53,3,4.4,1,False
58.5,136,0,0.999999713603758,98,3,121.25,2,False
5.72727272727273,416,429,80.0,74,7,22.6363636363636,1,False
38.0,56,1,25.0,1,1,6.0,1,False
7.2,419,79,83.0,43,2,21.2,1,False
4.0,421,328,85.0,0,2,0.0,1,False
88.0,118,74,45.0,1,2,24.0,1,False
1.25,33,131,22.0,13,3,7.5,1,False
21.6,430,401,250.0,188,1,47.8,1,False
9.0,80,1,46.0,1,1,7.0,1,False
87.8333333333333,2,80,1.0,13,5,85.1666666666667,1,False
19.2,3,152,3.0,26,5,712.6,1,False
8.5,9,3,7.0,20,2,101.5,1,False
63.5,172,88,31.0,26,1,866.0,1,False
8.0,401,169,180.0,14,1,1.0,1,False
11.0,67,3,66.0,2,1,166.0,1,False
87.0,431,7,251.0,7,1,1.0,1,False
8.5,402,19,18.0,5,3,691.75,1,False
12.0,34,164,15.0,102,6,11.555555555555598,1,False
102.0,168,19,126.0,24,1,307.0,1,False
29.5,2,165,2.0,2,2,6.0,1,False
9.0,276,2,47.0,1,1,21.0,1,False
13.0,171,103,88.0,101,1,55.0,1,False
97.0,173,10,32.0,8,1,0.0,1,False
10.1428571428571,10,945,8.0,207,2,143.714285714286,1,False
22.4838709677419,38,192,1.6308229624158402e-15,570,19,20.5806451612903,3,False
1.0,422,29,86.0,4,1,8.0,1,False
203.5,3,4,0.625,2,2,0.0,2,False
0.0,11,516,9.0,0,2,0.0,1,False
4.5,57,61,26.0,4,1,6.0,1,False
17.0,12,50,10.0,37,1,428.0,1,False
9.0,51,67,46.0,85,2,6.0,1,False
6.5,404,12,181.0,1,1,386.0,1,False
31.1666666666667,172,963,1.12500098390998,313,8,184.77777777777803,2,False
0.75,58,748,23.0,9,4,1.75,1,False
7.428571428571429,277,37,2.7854845018420696e-60,51,3,21.2857142857143,2,False
5.0,278,1,49.0,2,1,100.0,1,False
6.0,568,15,14.0,2,2,0.0,1,False
5.466666666666669,59,247,24.0,0,8,4.26666666666667,1,False
1.25,423,38,81.0,28,2,69.0,1,False
0.0,6,1772,0.0,0,1,0.0,2,False
1.0,570,1,15.0,1,1,28.0,1,False
1.7,60,86,25.0,48,4,1.6,1,False
0.5,35,131,24.0,11,1,9.0,1,False
0.0,571,55,16.0,0,2,0.0,1,False
2.0,426,2,82.0,0,1,45.0,1,False
8.75,39,208,2.1827872842550297e-11,328,9,31.0833333333333,2,False
9.75,40,328,2.3646862246096105e-11,208,9,0.0,2,False
10.75,41,208,2.4556356947869098e-11,328,9,0.0,2,False
16.6,42,242,2.5011104298755497e-11,31,4,9.6,2,False
1.33333333333333,36,290,25.0,2,4,0.333333333333333,1,False
29.375,224,350,218.0,5,7,89.125,1,False
16.466666666666697,244,383,192.0,251,4,398.333333333333,1,False
32.0,31,29,2.0,0,1,75.0,1,False
3.5,225,120,219.0,12,1,38.5,1,False
13.0,94,19,78.0,24,2,231.5,1,False
0.0,170,7,128.0,15,1,0.0,1,False
42.5555555555556,174,34,1.12500098390998,24,5,17.4444444444444,2,False
9.0,43,203,2.5238477974198797e-11,23,4,19.3333333333333,2,False
2.0,405,3,182.0,0,1,52.0,1,False
8.0,175,1,33.0,0,1,4.0,1,False
10.6,572,121,2.2834388649201875e-164,18,4,7.4,2,False
13.0,573,27,18.0,2,2,11.5,1,False
0.815789473684211,37,899,26.0,826,18,3.05263157894737,1,False
11.5,226,9,220.0,4,1,18.0,1,False
11.5,44,4,2.53521648119204e-11,2,2,6.5,2,False
5.0333333333333306,574,102,2.283438873006538e-164,57,13,16.9333333333333,2,False
51.0,406,6,183.0,3,1,41.0,1,False
48.3783783783784,95,2406,0.2496165577456319,323,14,138.486486486486,2,False
2.0,339,45,321.0,0,2,44.5,1,False
13.0,96,38,11.0,27,3,760.5,1,False
28.4444444444444,97,1325,80.0,168,3,50.3333333333333,1,False
4.0,137,40,99.0,5,2,113.0,1,False
7.0,52,23,47.0,0,1,4.0,1,False
2.47058823529412,7,804,0.015625,280,3,6.117647058823531,2,False
1.0,38,21,27.0,23,1,15.0,1,False
59.5,227,32,221.0,36,2,46.5,1,False
7.609375,8,1506,0.0234375,1296,23,15.546875,2,False
65.25,1,37,0.0,0,3,155.0,1,False
32.1111111111111,45,40,0.0019992499275481,50,6,3.6666666666666696,3,False
7.75,62,147,27.0,2,2,16.25,1,False
2.0,35,122,10.0,1,1,0.0,1,False
0.5,63,15,28.0,1,1,0.5,1,False
16.0,228,10,222.0,3,2,379.0,1,False
56.1666666666667,99,47,82.0,30,2,72.0,1,False
1.5,342,61,324.0,7,1,312.0,1,False
78.0,343,4,325.0,1,1,58.0,1,False
11.0,575,1,20.0,1,1,1.0,1,False
1.90909090909091,427,24,89.0,20,6,11.272727272727304,1,False
21.0,140,39,101.0,1,1,58.0,1,False
6.0,123,63,41.0,8,1,295.5,1,False
136.0,120,2,46.0,2,1,19.0,1,False
35.0,100,610,83.0,5,4,195.058823529412,1,False
13.666666666666698,576,69,2.283438875028118e-164,25,3,5.83333333333333,2,False
3.25,428,646,7.348912795178954e-87,5,3,28.25,2,False
5.0,429,9,91.0,4,1,1.0,1,False
30.3333333333333,345,21,327.0,9,3,219.833333333333,1,False
0.166666666666667,430,478,92.0,0,2,0.0,1,False
43.0,176,88,134.0,34,2,407.6,1,False
32.0,141,37,102.0,8,1,101.666666666667,1,False
3.0,577,40,22.0,9,2,9.0,1,False
2.0,431,53,93.0,12,1,2.0,1,False
14.0,0,7,0.0,5,1,83.0,1,False
7.0,178,123,12.0,150,1,631.0,1,False
8.71428571428571,432,365,7.355644973346344e-87,159,15,9.821428571428571,2,False
13.8,433,57,7.355644973346344e-87,13,5,12.0,2,False
5.33333333333333,434,73,85.0,96,2,32.0,1,False
70.0,409,17,218.0,2,1,39.0,1,False
9.714285714285714,81,159,2.20162338352037e-07,365,15,0.0,2,False
3.875,82,24,36.0,64,3,0.0,1,False
21.1428571428571,65,233,3.74912846602374e-05,9,6,10.4285714285714,2,False
6.0,64,4,29.0,2,2,0.0,1,False
9.33333333333333,145,228,105.0,45,6,31.3333333333333,1,False
16.3333333333333,578,36,382.0,2,1,208.333333333333,1,False
13.0,435,286,7.355644973346344e-87,70,5,0.0,2,False
0.25,146,2,106.0,70,2,55.25,1,False
2.3333333333333304,230,1880,224.0,0,7,1.33333333333333,1,False
13.3636363636364,1,116,0.0,29,8,0.9090909090909092,2,False
8.0,180,150,13.0,123,1,3.0,1,False
12.0,433,11,252.0,1,1,392.0,1,False
155.18181818181802,60,468,1.5,16,6,36.2727272727273,2,False
7.6,566,15,0.339240577623516,12,2,275.6,2,False
1.0,121,8,47.0,2,2,1.0,1,False
208.5,2,48,0.25,26,2,0.5,2,False
14.75,102,57,85.0,91,4,356.75,1,False
1.2,65,238,30.0,6,2,2.0,1,False
9.0,177,389,84.0,98,1,177.8,1,False
2.0,136,2,1.0,5,1,19.0,1,False
4.0,280,10,50.0,9,4,5.25,1,False
3.4,66,348,31.0,13,3,0.4,1,False
9.0,579,139,2.283438875533518e-164,20,7,21.1428571428571,2,False
17.3333333333333,11,47,0.0,1,1,2.0,1,False
5.55555555555556,567,313,83.0,273,6,393.222222222222,1,False
2.14285714285714,40,115,28.0,52,3,2.14285714285714,1,False
35.0,124,28,1.00809480257112,4,2,31.0,2,False
29.173913043478304,69,745,68.0,11,13,47.6086956521739,1,False
15.4,178,60,85.0,147,3,103.0,1,False
26.0,580,7,383.0,8,1,498.0,1,False
4.19230769230769,36,574,1.67884718393907e-05,414,5,24.7692307692308,2,False
0.0,437,593,87.0,1,2,0.0,1,False
89.0,4,245,0.0,25,3,73.2,1,False
0.25,69,215,33.0,1,1,1.75,1,False
36.0,125,4,1.00809480257112,28,2,3.0,2,False
43.0,123,4,49.0,0,1,19.0,1,False
7.384615384615389,12,558,9.0,5,7,13.076923076923098,1,False
4.0,42,12,30.0,1,1,4.0,1,False
11.1333333333333,85,208,2.20162338352037e-07,80,11,12.1333333333333,2,False
3.5,70,48,34.0,22,1,7.0,1,False
3.75,582,325,2.2834388755903773e-164,21,3,30.0,2,False
9.482758620689651,3,227,0.625,128,14,20.7586206896552,2,False
9.5,410,119,219.0,43,2,548.0,1,False
1.0,13,17,10.0,0,1,3.0,1,False
5.130434782608701,232,1665,0.99999237060183,1069,6,8.30434782608696,2,False
12.0,438,11,7.355644973346344e-87,6,4,2.5,2,False
7.28571428571429,439,58,7.355644973346344e-87,12,3,52.28571428571429,2,False
11.3939393939394,86,199,2.20162338352037e-07,185,12,19.1212121212121,2,False
53.0307692307692,569,310,185.0,246,22,342.246153846154,1,False
1.3,43,205,31.0,64,3,5.7,1,False
2.0,44,400,32.0,39,3,4.33333333333333,1,False
4.0,71,15,35.0,6,3,12.0,1,False
10.0,583,343,2.283438875596698e-164,83,12,12.805555555555598,2,False
2.3333333333333304,73,38,37.0,2,2,0.0,1,False
13.625,4,85,0.75,32,7,5.375,2,False
13.0,126,0,0.0,1,1,5.0,1,False
16.0,5,65,3.0,1,2,1.5,1,False
0.0,185,1,141.0,1,1,0.0,1,False
50.1666666666667,7,129,7.0,21,4,213.166666666667,1,False
2.0,14,65,0.75555419921875,2,2,11.333333333333302,2,False
216.25,0,139,0.0,1,3,132.75,1,False
101.4,3,156,3.0,7,4,49.6,1,False
4.75,127,32,2.9387358770557203e-38,31,4,51.25,2,False
11.5,22,107,2.0,3,2,278.0,1,False
1.0,23,4,16.0,0,1,995.0,1,False
4.5,24,36,17.0,1,1,495.5,1,False
8.33333333333333,25,102,18.0,76,4,50.1111111111111,1,False
3.0,33,46,30.0,0,1,493.5,1,False
13.0,0,44,0.0,28,1,467.0,1,False
2.0,129,2,2.0,5,1,3.0,1,False
11.0,584,94,2.2834388755998477e-164,37,2,11.5,2,False
21.4285714285714,585,56,14.0,3,6,9.0,1,False
12.5,6,62,0.828125,47,4,32.6666666666667,2,False
8.0,7,1,5.0,1,1,0.0,1,False
56.0,125,2,51.0,2,2,153.5,1,False
211.0,126,2,52.0,2,1,20.0,1,False
2.0,572,1,186.0,1,1,207.0,1,False
14.666666666666698,434,140,0.500000000095599,13,3,642.333333333333,3,False
4.66666666666667,45,85,33.0,16,6,60.4444444444444,1,False
30.0,187,9,143.0,8,2,62.0,1,False
1.0,150,2,110.0,1,1,14.0,1,False
111.0,575,141,85.0,28,1,44.0,1,False
28.0,127,11,53.0,11,1,12.0,1,False
6.26666666666667,130,447,3.59995144939326e-38,326,6,7.2,2,False
49.8333333333333,436,209,0.4588245264962801,5,5,52.0,3,False
143.0,129,5,54.0,7,2,110.333333333333,1,False
165.5,130,170,55.0,14,3,121.0,1,False
13.0,131,4,56.0,2,1,56.0,1,False
10.6341463414634,87,558,2.20162338352037e-07,1157,14,19.780487804878,2,False
